Sentences,Labels
where helium first discovered  hence name ,LOC:other
what best way overcome fear ,ENTY:techmeth
name south african diamond producer ,HUM:gr
who made musical plea true school ,HUM:ind
what french designer declared   jean destructor  dictator  destroying creativity. jean must stopped   ,HUM:ind
what season setting shakespeare s midsummer night s dream ,NUM:date
name band which famous 1960 s .,HUM:gr
what comedian banned ed sullivan show allegedly making obscene gesture show s host ,HUM:ind
what country setting edgar allan poe s pit pendulum ,LOC:country
what apollo 11 astronaut minded store armstrong aldrin made history ,HUM:ind
what current ticket fare cairo barbados ,NUM:money
what second highest mountain peak world ,LOC:mount
what good little witch casper s girlfriend ,HUM:ind
which tennessee williams play one characters killed devoured mob starving children ,ENTY:cremat
what nickname frederick  holy roman emperor king germany ,HUM:ind
what war potsdam conference follow ,ENTY:event
what s common non-contagious disease world ,ENTY:dismed
what month  date  year charles die ,NUM:date
how many cubic feet space gallon water occupy ,NUM:count
what hair style called new military recruits receive ,DESC:def
what s world s largest cathedral ,LOC:other
what effects nitrates environment ,DESC:desc
what nitrox diving ,DESC:def
what three european countries begin letter ,LOC:country
what happened long march ,DESC:desc
what name hitler s unsuccessful attempt overthrow bavarian government munich 1923 ,ENTY:event
how can find online spelling ,DESC:manner
how many earthworms single pasture ,NUM:count
who made stonehenge ,HUM:ind
what average hourly rate american workers ,NUM:other
what sport features snatches clean jerks ,ENTY:sport
who s founder editor national review ,HUM:ind
what year build berlin wall ,NUM:date
who first governor west virginia ,HUM:ind
what s world s longest suspension bridge ,LOC:other
what asian city boasts world s biggest bowling alley ,LOC:city
will jean aeul publish next book ,NUM:date
what famous soldier born europe  died asia  laid rest africa ,HUM:ind
s time relax  what one beer stands clear ,ENTY:food
what culture developed idea potlatch ,HUM:gr
what baseball team became minnesota twins ,HUM:gr
what kind guitar jimi hendrix play ,ENTY:instru
what first three cities population million ,LOC:city
what constellation contains twins castor pollux ,LOC:other
how many meters mile ,NUM:count
what gas release event ,DESC:def
what james michener book subtitled spanish travels reflections ,ENTY:cremat
what famed london criminal court feudal castle ,LOC:other
how many milligrams gram ,NUM:count
what stringed weapon fires bolt ,ENTY:other
where get title ,LOC:other
where can find large list 5 6 letter words ,LOC:other
what michael jackson s middle name ,HUM:ind
who first woman fly solo across atlantic ,HUM:ind
how long human gestation ,NUM:period
what  semper fidelis  mean ,DESC:def
what kind suit true hepcats wear 1942 ,ENTY:product
where mother angelica live ,LOC:other
how can find moon sign ,DESC:manner
candle need wick ,DESC:reason
musician ray charles plays what instrument ,ENTY:instru
what three prophecies witches make macbeth ,DESC:desc
what s population mississippi ,NUM:other
who started dominos pizza chain ,HUM:ind
what film steven spielberg s dog star main character s dog ,ENTY:cremat
what different kinds contraceptives ,ENTY:dismed
how old jeremy piven ,NUM:period
what history yo-yos ,DESC:desc
which nba players jersey number 0 ,HUM:ind
what chocolate company gives one-pound kiss ,HUM:gr
how one correctly pronounce  qigong  ,DESC:manner
what fossilizes form coprolite ,ENTY:other
how many colored squares rubik s cube ,NUM:count
where mayo clinic ,LOC:other
what caribbean island sometimes called little england ,LOC:other
where amsterdam ,LOC:other
where can find lyrics song  getting married today  musical  company  ,LOC:other
what s another word means  knows  ,ENTY:word
who famous movie star who also acted sewer commissioner provo canyon  utah ,HUM:ind
what australian city became home america s cup ,LOC:city
aspartame known what name ,ENTY:termeq
what pasta ,DESC:def
name randy craft s lawyer .,HUM:ind
what color  ash  ,ENTY:color
what best distance education university college ,HUM:gr
what river grand coulee dam dam ,LOC:other
how often quadruplets born ,NUM:other
how psorisis disappear ,DESC:manner
how many presidents died 4th july ,NUM:count
what three colors french flag ,ENTY:color
what s mystery bermuda triangle ,DESC:desc
what seven wonders world ,ENTY:other
what cnn stand ,ABBR:exp
what person called likes fire ,HUM:ind
who portrayed vincent van gogh lust life ,HUM:ind
what constitutes adult ,ENTY:other
what reliable site can download heretic 2 ,LOC:other
what neurosurgeon ,DESC:def
what baseball outcome required nine balls 1879  eight balls 1880 seven balls 1881 ,ENTY:sport
what amaretto biscuits ,DESC:def
what common ailment can t catch north pole ,ENTY:dismed
what season begins vernal equinox ,NUM:date
who known time master comic books ,HUM:ind
what name roy rogers s dog ,ENTY:animal
what tv series changed names protect innocent ,ENTY:cremat
where cable cars first roll clay street 1873 ,LOC:other
what george lucas s e-mail address ,LOC:other
how give good massage ,DESC:manner
who father computer ,HUM:ind
what origin  jiggy  getting jiggy ,DESC:desc
what origin a.m. p.m. ,DESC:desc
what definition cosmology ,DESC:def
what name dog cracker jack box ,ENTY:animal
what manifest latent function theories ,DESC:def
what william styron book black preacher who leads slave revolt ,ENTY:cremat
what chemical symbol nitrogen ,ENTY:symbol
who said   old soldiers never die  just fade away  ,HUM:ind
what national league baseball team employed 72 third baseemen first 2 seasons ,HUM:gr
what snowballs hot-rodder ,DESC:def
how long tyrannosaurus rex s teeth ,NUM:dist
what origin word ozymandias ,DESC:desc
who s man won olympic decathlon twice ,HUM:ind
what kenyan city safari center east africa ,LOC:city
men snore ,DESC:reason
what causes  rolling thunder  ,DESC:reason
what name miss india 1994 ,HUM:ind
what four u.s. states active volcanoes ,LOC:state
what s setting john le carre s small town germany ,DESC:desc
what echidna look like ,DESC:desc
what secret universe ,DESC:desc
who second man walk moon ,HUM:ind
what major victorian novelist spent much time working post office writing ,HUM:ind
what caused adjournment 25th anniversary session united nations general assembly ,DESC:reason
major league baseball team pittsburgh called what ,HUM:gr
what name islamic counterpart red cross ,ENTY:termeq
what year olympic games played where nadia comaneci became popular ,NUM:date
what glass made ,ENTY:substance
how lee harvey oswald purchase rifle ,DESC:manner
how sing like elvis presley ,DESC:manner
what biggest indian airports ,LOC:other
what folklore story regarding birds  nests birds christmas trees ,ENTY:cremat
what world s three largest oceans  order size ,LOC:other
who pope ,HUM:ind
where internet can find information laundry detergent ,LOC:other
what french call la manche ,ENTY:termeq
what s easy way count approximate number fish lake ,ENTY:techmeth
how clean cache ,DESC:manner
what name aristotle onassis s yacht ,ENTY:veh
what fear dirty ,ENTY:dismed
what animal occurs spielberg s  jaws  ,ENTY:animal
what s red planet ,DESC:def
shea & gould law firm office l.a. how many years ,NUM:count
what s common surname america ,HUM:ind
how long take typical american eat 23 quarts ice cream ,NUM:period
what difference fruit vegetable ,DESC:desc
what kind tree graces lebanon s flag ,ENTY:plant
what tumbled marble ,DESC:def
what various ways which one can measure user satisfaction level ,ENTY:techmeth
what city sometimes called athens switzerland ,LOC:city
where bocci originate ,LOC:other
how light travel void space medium  wave   pulse  .,DESC:manner
what valdez principles ,DESC:def
how can easily remove red wine stains t-shirts ,DESC:manner
how write mla style bibliographies internet source ,DESC:manner
who imam hussain ben ali shia people believe ,HUM:desc
what origin word assassinate ,DESC:desc
where can find information bob barr  representative georgia ,LOC:other
what frequency vhf ,NUM:other
what arabic numerals 1 10 ,DESC:desc
what policeman become canadian edition monopoly ,ENTY:other
how many electoral votes take win presidency ,NUM:count
what digitalis ,DESC:def
what kind flowers detective nero wolfe raise ,ENTY:plant
what paper made late 16th century ,ENTY:substance
who william henry harrison ,HUM:desc
what outcome 1945 yalta conference ,DESC:desc
what  flintknapping  ,DESC:def
what s popular contact lens color ,ENTY:color
what cities dickens s tale two cities ,LOC:city
what causes canker sores mouth ,DESC:reason
what year movie ten commandments released ,NUM:date
what fastest fish world ,ENTY:animal
what color castellated walls kremlin ,ENTY:color
what celebrated week february 21-27 ,ENTY:event
what damage business government caused bureaucracy ,ENTY:other
what countries best math students ,LOC:country
de beers company founded ,NUM:date
what california prayer book old west gambler ,ENTY:cremat
who first black performer network tv show ,HUM:ind
what s another name aspartame ,ENTY:termeq
what john f. kennedy consider greatest blunder office ,DESC:desc
what s abbreviation trinitrotoluene ,ABBR:abb
what creature absolute fastest moving world  birds  mammals  etc.  ,ENTY:animal
what date bastille day ,NUM:date
what ioc abbreviation ,ABBR:exp
what s proud claim fame young women who formed kappa alpha theta ,DESC:reason
which two products use tiger symbol ,ENTY:product
where freidreich wilhelm ludwig leichhardt  prussian born explorer  go school ,LOC:other
what color eyes sensitive light ,ENTY:color
how much folic acid expectant mother get daily ,NUM:count
what company uses unfamiliar faces celebrity spokespeople promote use product ,HUM:gr
what disease katharine hepburn makes voice shake ,ENTY:dismed
what fcc chairman newton minow declare tv may 9  1961 ,DESC:desc
how much caffeine 16 oz cup coffee ,NUM:count
what name art growing miniature trees ,ENTY:termeq
what two countries south america landlocked ,LOC:country
what tiffany mean ,DESC:def
magnets attract ,DESC:reason
how address chinese person ,DESC:manner
what meaning thalassemia ,DESC:def
what columbia tristar s phone number ,NUM:code
how impress guy ,DESC:manner
what method called  cold fusion  create ,ENTY:techmeth
princess diana prince charles get married ,NUM:date
what determines value pearl ,ENTY:other
which country hitler rule ,LOC:country
what name american ship sunk mine havana harbor  causing spanish-american war ,ENTY:veh
who directed wild bunch ,HUM:ind
what emblazoned jolly roger ,ENTY:other
orange bowl what city ,LOC:city
what alveoli ,DESC:def
what comedian born allen stewart konigsberg ,HUM:ind
how many leos pope ,NUM:count
what state herbert hoover born ,LOC:state
what tv series featured neal  martini-drinking st. bernard ,ENTY:cremat
what developed crack 1835 tolling death u.s. chief justice john marshall ,ENTY:other
how many fiddlers old king cole ,NUM:count
what poet wrote   ... promises keep  miles go sleep  ,HUM:ind
what ethylene ,DESC:def
what irwin allen bomb richard widmark saying ll  first officer history get butt kicked mess bugs   ,ENTY:cremat
what fear clouds ,ENTY:dismed
what music used new vw beetle commercial where car spins changes colors ,ENTY:cremat
what fear pregnancy ,ENTY:dismed
what population india ,NUM:count
what origin word  pallbearer  ,DESC:desc
how long flies live ,NUM:period
microsoft s windows 3 software successful ,DESC:reason
who runs andy capp s favorite pub ,HUM:ind
what state produces best lobster eat ,LOC:state
